"","id","pred"
"1868","2014_1124_1291",0.2985398
"1996","2014_1124_1295",0.7014602
"2094","2014_1124_1300",0.2985398
"2153","2014_1124_1301",0.2985398
"2223","2014_1124_1304",0.7014602
"2293","2014_1124_1307",0.2985398
"2348","2014_1124_1308",0.7014602
"2485","2014_1124_1314",0.2985398
"2964","2014_1124_1326",0.2985398
"3048","2014_1124_1328",0.2985398
"3145","2014_1124_1329",0.7014602
"3290","2014_1124_1332",0.7014602
"3488","2014_1124_1338",0.2985398
"3594","2014_1124_1344",0.2985398
"4069","2014_1124_1361",0.2985398
"4254","2014_1124_1372",0.2985398
"4653","2014_1124_1386",0.2985398
"4734","2014_1124_1387",0.2985398
"4843","2014_1124_1390",0.2985398
"4936","2014_1124_1393",0.2985398
"5089","2014_1124_1397",0.2985398
"5125","2014_1124_1400",0.2985398
"5444","2014_1124_1409",0.2985398
"5533","2014_1124_1411",0.2985398
"5880","2014_1124_1417",0.2985398
"6020","2014_1124_1418",0.7014602
"6470","2014_1124_1433",0.2985398
"6919","2014_1124_1437",0.2985398
"7157","2014_1124_1438",0.2985398
"7458","2014_1124_1444",0.2985398
"7578","2014_1124_1451",0.7014602
"7940","2014_1124_1454",0.2985398
"8006","2014_1124_1455",0.2985398
"8343","2014_1124_1458",0.2985398
"8597","2014_1124_1459",0.2985398
"8826","2014_1124_1462",0.2985398
"81","2014_1140_1142",0.2985398
"100","2014_1140_1153",0.2985398
"127","2014_1140_1157",0.2985398
"145","2014_1140_1160",0.2985398
"161","2014_1140_1163",0.2985398
"189","2014_1140_1166",0.2985398
"230","2014_1140_1173",0.2985398
"267","2014_1140_1174",0.2985398
"286","2014_1140_1181",0.2985398
"335","2014_1140_1184",0.2985398
"415","2014_1140_1196",0.2985398
"471","2014_1140_1203",0.2985398
"538","2014_1140_1211",0.2985398
"627","2014_1140_1217",0.2985398
"787","2014_1140_1234",0.2985398
"846","2014_1140_1235",0.2985398
"947","2014_1140_1242",0.2985398
"1036","2014_1140_1243",0.2985398
"1094","2014_1140_1246",0.2985398
"1218","2014_1140_1257",0.2985398
"1315","2014_1140_1264",0.2985398
"1472","2014_1140_1269",0.2985398
"1513","2014_1140_1272",0.2985398
"1549","2014_1140_1273",0.2985398
"1609","2014_1140_1276",0.2985398
"1693","2014_1140_1277",0.2985398
"1879","2014_1140_1291",0.2985398
"1999","2014_1140_1295",0.7014602
"2103","2014_1140_1300",0.2985398
"2161","2014_1140_1301",0.2985398
"2250","2014_1140_1304",0.7014602
"2318","2014_1140_1307",0.2985398
"2352","2014_1140_1308",0.7014602
"2472","2014_1140_1314",0.2985398
"2951","2014_1140_1326",0.2985398
"3037","2014_1140_1328",0.2985398
"3158","2014_1140_1329",0.2985398
"3281","2014_1140_1332",0.2985398
"3499","2014_1140_1338",0.2985398
"3614","2014_1140_1344",0.2985398
"4091","2014_1140_1361",0.2985398
"4249","2014_1140_1372",0.2985398
"4641","2014_1140_1386",0.2985398
"4716","2014_1140_1387",0.2985398
"4813","2014_1140_1390",0.2985398
"4927","2014_1140_1393",0.2985398
"5056","2014_1140_1397",0.2985398
"5133","2014_1140_1400",0.2985398
"5439","2014_1140_1409",0.2985398
"5547","2014_1140_1411",0.2985398
"5857","2014_1140_1417",0.2985398
"6014","2014_1140_1418",0.7014602
"6445","2014_1140_1433",0.2985398
"6905","2014_1140_1437",0.2985398
"7147","2014_1140_1438",0.2985398
"7449","2014_1140_1444",0.2985398
"7570","2014_1140_1451",0.7014602
"7956","2014_1140_1454",0.2985398
"8054","2014_1140_1455",0.2985398
"8359","2014_1140_1458",0.2985398
"8631","2014_1140_1459",0.2985398
"8828","2014_1140_1462",0.2985398
"97","2014_1142_1153",0.2985398
"130","2014_1142_1157",0.2985398
"143","2014_1142_1160",0.2985398
"170","2014_1142_1163",0.2985398
"185","2014_1142_1166",0.7014602
"227","2014_1142_1173",0.2985398
"272","2014_1142_1174",0.2985398
"289","2014_1142_1181",0.2985398
"338","2014_1142_1184",0.2985398
"413","2014_1142_1196",0.2985398
"470","2014_1142_1203",0.2985398
"530","2014_1142_1211",0.7014602
"633","2014_1142_1217",0.2985398
"793","2014_1142_1234",0.2985398
"855","2014_1142_1235",0.2985398
"952","2014_1142_1242",0.2985398
"1033","2014_1142_1243",0.2985398
"1099","2014_1142_1246",0.2985398
"1223","2014_1142_1257",0.2985398
"1317","2014_1142_1264",0.2985398
"1481","2014_1142_1269",0.2985398
"1504","2014_1142_1272",0.2985398
"1543","2014_1142_1273",0.2985398
"1614","2014_1142_1276",0.2985398
"1708","2014_1142_1277",0.2985398
"1877","2014_1142_1291",0.2985398
"2017","2014_1142_1295",0.7014602
"2105","2014_1142_1300",0.2985398
"2160","2014_1142_1301",0.2985398
"2235","2014_1142_1304",0.7014602
"2309","2014_1142_1307",0.2985398
"2341","2014_1142_1308",0.7014602
"2488","2014_1142_1314",0.2985398
"2969","2014_1142_1326",0.2985398
"3038","2014_1142_1328",0.7014602
"3160","2014_1142_1329",0.7014602
"3288","2014_1142_1332",0.7014602
"3489","2014_1142_1338",0.2985398
"3612","2014_1142_1344",0.2985398
"4087","2014_1142_1361",0.7014602
"4263","2014_1142_1372",0.2985398
"4661","2014_1142_1386",0.2985398
"4760","2014_1142_1387",0.2985398
"4854","2014_1142_1390",0.2985398
"4940","2014_1142_1393",0.2985398
"5083","2014_1142_1397",0.2985398
"5155","2014_1142_1400",0.2985398
"5445","2014_1142_1409",0.2985398
"5551","2014_1142_1411",0.7014602
"5871","2014_1142_1417",0.2985398
"6005","2014_1142_1418",0.7014602
"6476","2014_1142_1433",0.2985398
"6911","2014_1142_1437",0.2985398
"7162","2014_1142_1438",0.2985398
"7463","2014_1142_1444",0.2985398
"7600","2014_1142_1451",0.7014602
"7957","2014_1142_1454",0.2985398
"8003","2014_1142_1455",0.2985398
"8332","2014_1142_1458",0.7014602
"8600","2014_1142_1459",0.2985398
"8781","2014_1142_1462",0.2985398
"129","2014_1153_1157",0.7014602
"144","2014_1153_1160",0.7014602
"162","2014_1153_1163",0.7014602
"181","2014_1153_1166",0.7014602
"226","2014_1153_1173",0.7014602
"263","2014_1153_1174",0.7014602
"276","2014_1153_1181",0.7014602
"331","2014_1153_1184",0.7014602
"403","2014_1153_1196",0.7014602
"461","2014_1153_1203",0.7014602
"531","2014_1153_1211",0.7014602
"639","2014_1153_1217",0.7014602
"791","2014_1153_1234",0.7014602
"859","2014_1153_1235",0.2985398
"955","2014_1153_1242",0.7014602
"1051","2014_1153_1243",0.7014602
"1104","2014_1153_1246",0.7014602
"1228","2014_1153_1257",0.7014602
"1326","2014_1153_1264",0.7014602
"1485","2014_1153_1269",0.7014602
"1512","2014_1153_1272",0.7014602
"1545","2014_1153_1273",0.7014602
"1620","2014_1153_1276",0.7014602
"1699","2014_1153_1277",0.2985398
"1872","2014_1153_1291",0.7014602
"1988","2014_1153_1295",0.7014602
"2114","2014_1153_1300",0.7014602
"2176","2014_1153_1301",0.7014602
"2246","2014_1153_1304",0.7014602
"2313","2014_1153_1307",0.7014602
"2345","2014_1153_1308",0.7014602
"2493","2014_1153_1314",0.7014602
"2967","2014_1153_1326",0.7014602
"3027","2014_1153_1328",0.7014602
"3159","2014_1153_1329",0.7014602
"3282","2014_1153_1332",0.7014602
"3492","2014_1153_1338",0.7014602
"3608","2014_1153_1344",0.7014602
"4081","2014_1153_1361",0.7014602
"4271","2014_1153_1372",0.7014602
"4651","2014_1153_1386",0.7014602
"4746","2014_1153_1387",0.7014602
"4840","2014_1153_1390",0.7014602
"4945","2014_1153_1393",0.7014602
"5092","2014_1153_1397",0.7014602
"5134","2014_1153_1400",0.7014602
"5449","2014_1153_1409",0.7014602
"5570","2014_1153_1411",0.7014602
"5881","2014_1153_1417",0.7014602
"6017","2014_1153_1418",0.7014602
"6477","2014_1153_1433",0.7014602
"6930","2014_1153_1437",0.2985398
"7170","2014_1153_1438",0.2985398
"7461","2014_1153_1444",0.7014602
"7609","2014_1153_1451",0.7014602
"7946","2014_1153_1454",0.7014602
"8035","2014_1153_1455",0.7014602
"8371","2014_1153_1458",0.7014602
"8626","2014_1153_1459",0.7014602
"8805","2014_1153_1462",0.7014602
"151","2014_1157_1160",0.7014602
"166","2014_1157_1163",0.2985398
"190","2014_1157_1166",0.7014602
"225","2014_1157_1173",0.7014602
"273","2014_1157_1174",0.2985398
"280","2014_1157_1181",0.7014602
"332","2014_1157_1184",0.7014602
"409","2014_1157_1196",0.7014602
"465","2014_1157_1203",0.2985398
"536","2014_1157_1211",0.7014602
"640","2014_1157_1217",0.2985398
"795","2014_1157_1234",0.7014602
"860","2014_1157_1235",0.2985398
"964","2014_1157_1242",0.7014602
"1052","2014_1157_1243",0.7014602
"1109","2014_1157_1246",0.7014602
"1229","2014_1157_1257",0.7014602
"1335","2014_1157_1264",0.7014602
"1493","2014_1157_1269",0.7014602
"1523","2014_1157_1272",0.2985398
"1534","2014_1157_1273",0.7014602
"1617","2014_1157_1276",0.7014602
"1695","2014_1157_1277",0.2985398
"1869","2014_1157_1291",0.7014602
"1991","2014_1157_1295",0.7014602
"2087","2014_1157_1300",0.2985398
"2158","2014_1157_1301",0.7014602
"2226","2014_1157_1304",0.7014602
"2292","2014_1157_1307",0.7014602
"2323","2014_1157_1308",0.7014602
"2464","2014_1157_1314",0.2985398
"2942","2014_1157_1326",0.7014602
"3026","2014_1157_1328",0.7014602
"3139","2014_1157_1329",0.7014602
"3261","2014_1157_1332",0.7014602
"3466","2014_1157_1338",0.7014602
"3596","2014_1157_1344",0.2985398
"4075","2014_1157_1361",0.7014602
"4247","2014_1157_1372",0.7014602
"4632","2014_1157_1386",0.2985398
"4733","2014_1157_1387",0.7014602
"4831","2014_1157_1390",0.7014602
"4912","2014_1157_1393",0.7014602
"5054","2014_1157_1397",0.7014602
"5114","2014_1157_1400",0.7014602
"5411","2014_1157_1409",0.7014602
"5539","2014_1157_1411",0.7014602
"5855","2014_1157_1417",0.7014602
"6031","2014_1157_1418",0.7014602
"6469","2014_1157_1433",0.7014602
"6914","2014_1157_1437",0.2985398
"7154","2014_1157_1438",0.2985398
"7452","2014_1157_1444",0.7014602
"7580","2014_1157_1451",0.7014602
"7954","2014_1157_1454",0.2985398
"8027","2014_1157_1455",0.7014602
"8363","2014_1157_1458",0.7014602
"8601","2014_1157_1459",0.7014602
"8789","2014_1157_1462",0.7014602
"169","2014_1160_1163",0.2985398
"188","2014_1160_1166",0.7014602
"222","2014_1160_1173",0.7014602
"264","2014_1160_1174",0.2985398
"278","2014_1160_1181",0.7014602
"327","2014_1160_1184",0.7014602
"414","2014_1160_1196",0.2985398
"467","2014_1160_1203",0.2985398
"524","2014_1160_1211",0.7014602
"630","2014_1160_1217",0.2985398
"794","2014_1160_1234",0.7014602
"865","2014_1160_1235",0.2985398
"954","2014_1160_1242",0.2985398
"1047","2014_1160_1243",0.7014602
"1114","2014_1160_1246",0.7014602
"1236","2014_1160_1257",0.7014602
"1337","2014_1160_1264",0.7014602
"1494","2014_1160_1269",0.7014602
"1507","2014_1160_1272",0.2985398
"1527","2014_1160_1273",0.7014602
"1608","2014_1160_1276",0.7014602
"1698","2014_1160_1277",0.2985398
"1875","2014_1160_1291",0.7014602
"1994","2014_1160_1295",0.7014602
"2093","2014_1160_1300",0.2985398
"2152","2014_1160_1301",0.7014602
"2221","2014_1160_1304",0.7014602
"2295","2014_1160_1307",0.2985398
"2335","2014_1160_1308",0.7014602
"2465","2014_1160_1314",0.2985398
"2939","2014_1160_1326",0.2985398
"3019","2014_1160_1328",0.7014602
"3144","2014_1160_1329",0.7014602
"3267","2014_1160_1332",0.7014602
"3464","2014_1160_1338",0.7014602
"3592","2014_1160_1344",0.2985398
"4071","2014_1160_1361",0.7014602
"4261","2014_1160_1372",0.7014602
"4628","2014_1160_1386",0.2985398
"4720","2014_1160_1387",0.7014602
"4818","2014_1160_1390",0.7014602
"4917","2014_1160_1393",0.2985398
"5067","2014_1160_1397",0.7014602
"5106","2014_1160_1400",0.7014602
"5421","2014_1160_1409",0.7014602
"5521","2014_1160_1411",0.7014602
"5842","2014_1160_1417",0.2985398
"6003","2014_1160_1418",0.7014602
"6447","2014_1160_1433",0.2985398
"6932","2014_1160_1437",0.2985398
"7159","2014_1160_1438",0.2985398
"7450","2014_1160_1444",0.7014602
"7589","2014_1160_1451",0.7014602
"7963","2014_1160_1454",0.2985398
"8030","2014_1160_1455",0.7014602
"8349","2014_1160_1458",0.7014602
"8599","2014_1160_1459",0.7014602
"8807","2014_1160_1462",0.7014602
"191","2014_1163_1166",0.7014602
"224","2014_1163_1173",0.7014602
"269","2014_1163_1174",0.7014602
"277","2014_1163_1181",0.7014602
"325","2014_1163_1184",0.7014602
"404","2014_1163_1196",0.7014602
"456","2014_1163_1203",0.7014602
"522","2014_1163_1211",0.7014602
"625","2014_1163_1217",0.7014602
"783","2014_1163_1234",0.7014602
"845","2014_1163_1235",0.2985398
"944","2014_1163_1242",0.7014602
"1035","2014_1163_1243",0.7014602
"1093","2014_1163_1246",0.7014602
"1213","2014_1163_1257",0.7014602
"1316","2014_1163_1264",0.7014602
"1489","2014_1163_1269",0.7014602
"1503","2014_1163_1272",0.7014602
"1536","2014_1163_1273",0.7014602
"1628","2014_1163_1276",0.7014602
"1706","2014_1163_1277",0.2985398
"1898","2014_1163_1291",0.7014602
"2006","2014_1163_1295",0.7014602
"2098","2014_1163_1300",0.7014602
"2162","2014_1163_1301",0.7014602
"2233","2014_1163_1304",0.7014602
"2302","2014_1163_1307",0.7014602
"2324","2014_1163_1308",0.7014602
"2467","2014_1163_1314",0.2985398
"2940","2014_1163_1326",0.7014602
"3025","2014_1163_1328",0.7014602
"3136","2014_1163_1329",0.7014602
"3269","2014_1163_1332",0.7014602
"3476","2014_1163_1338",0.7014602
"3599","2014_1163_1344",0.7014602
"4098","2014_1163_1361",0.7014602
"4273","2014_1163_1372",0.7014602
"4646","2014_1163_1386",0.7014602
"4750","2014_1163_1387",0.7014602
"4860","2014_1163_1390",0.7014602
"4943","2014_1163_1393",0.7014602
"5091","2014_1163_1397",0.7014602
"5141","2014_1163_1400",0.7014602
"5450","2014_1163_1409",0.7014602
"5550","2014_1163_1411",0.7014602
"5861","2014_1163_1417",0.7014602
"6025","2014_1163_1418",0.7014602
"6480","2014_1163_1433",0.7014602
"6929","2014_1163_1437",0.2985398
"7181","2014_1163_1438",0.2985398
"7492","2014_1163_1444",0.7014602
"7617","2014_1163_1451",0.7014602
"7960","2014_1163_1454",0.7014602
"8053","2014_1163_1455",0.7014602
"8364","2014_1163_1458",0.7014602
"8627","2014_1163_1459",0.7014602
"8834","2014_1163_1462",0.7014602
"229","2014_1166_1173",0.2985398
"270","2014_1166_1174",0.2985398
"284","2014_1166_1181",0.2985398
"326","2014_1166_1184",0.2985398
"406","2014_1166_1196",0.2985398
"460","2014_1166_1203",0.2985398
"521","2014_1166_1211",0.7014602
"631","2014_1166_1217",0.2985398
"786","2014_1166_1234",0.2985398
"847","2014_1166_1235",0.2985398
"957","2014_1166_1242",0.2985398
"1038","2014_1166_1243",0.2985398
"1110","2014_1166_1246",0.2985398
"1226","2014_1166_1257",0.2985398
"1330","2014_1166_1264",0.2985398
"1492","2014_1166_1269",0.2985398
"1510","2014_1166_1272",0.2985398
"1538","2014_1166_1273",0.2985398
"1621","2014_1166_1276",0.2985398
"1721","2014_1166_1277",0.2985398
"1887","2014_1166_1291",0.2985398
"2011","2014_1166_1295",0.7014602
"2101","2014_1166_1300",0.2985398
"2182","2014_1166_1301",0.2985398
"2225","2014_1166_1304",0.7014602
"2308","2014_1166_1307",0.2985398
"2332","2014_1166_1308",0.7014602
"2471","2014_1166_1314",0.2985398
"2952","2014_1166_1326",0.2985398
"3024","2014_1166_1328",0.7014602
"3164","2014_1166_1329",0.7014602
"3291","2014_1166_1332",0.7014602
"3481","2014_1166_1338",0.2985398
"3626","2014_1166_1344",0.2985398
"4100","2014_1166_1361",0.7014602
"4285","2014_1166_1372",0.2985398
"4664","2014_1166_1386",0.2985398
"4761","2014_1166_1387",0.2985398
"4829","2014_1166_1390",0.2985398
"4915","2014_1166_1393",0.2985398
"5064","2014_1166_1397",0.2985398
"5128","2014_1166_1400",0.2985398
"5452","2014_1166_1409",0.2985398
"5541","2014_1166_1411",0.2985398
"5864","2014_1166_1417",0.2985398
"6047","2014_1166_1418",0.7014602
"6494","2014_1166_1433",0.2985398
"6954","2014_1166_1437",0.2985398
"7197","2014_1166_1438",0.2985398
"7503","2014_1166_1444",0.2985398
"7627","2014_1166_1451",0.7014602
"7982","2014_1166_1454",0.2985398
"8057","2014_1166_1455",0.2985398
"8381","2014_1166_1458",0.2985398
"8641","2014_1166_1459",0.2985398
"8844","2014_1166_1462",0.2985398
"265","2014_1173_1174",0.2985398
"279","2014_1173_1181",0.7014602
"330","2014_1173_1184",0.7014602
"401","2014_1173_1196",0.2985398
"459","2014_1173_1203",0.2985398
"527","2014_1173_1211",0.7014602
"635","2014_1173_1217",0.2985398
"782","2014_1173_1234",0.7014602
