season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2014,1112,1390,2014_1112_1390,0.5,Z01,1,X10,10,1,30,4,34,0.882352941176471,21,12,33,0.636363636363636,arizona,4,30-4
2014,1112,1393,2014_1112_1393,0.5,Z01,1,X03,3,1,30,4,34,0.882352941176471,27,5,32,0.84375,arizona,4,30-4
2014,1112,1397,2014_1112_1397,0.5,Z01,1,Y11b,11,1,30,4,34,0.882352941176471,20,12,32,0.625,arizona,4,30-4
2014,1112,1400,2014_1112_1400,0.5,Z01,1,Y07,7,1,30,4,34,0.882352941176471,23,10,33,0.696969696969697,arizona,4,30-4
2014,1112,1409,2014_1112_1409,0.5,Z01,1,X13,13,1,30,4,34,0.882352941176471,21,12,33,0.636363636363636,arizona,4,30-4
2014,1112,1411,2014_1112_1411,0.5,Z01,1,Y16b,16,1,30,4,34,0.882352941176471,18,14,32,0.5625,arizona,4,30-4
2014,1112,1417,2014_1112_1417,0.5,Z01,1,X04,4,1,30,4,34,0.882352941176471,26,8,34,0.764705882352941,arizona,4,30-4
2014,1112,1418,2014_1112_1418,0.5,Z01,1,Z14,14,1,30,4,34,0.882352941176471,20,11,31,0.645161290322581,arizona,4,30-4
2014,1112,1433,2014_1112_1433,0.5,Z01,1,X05,5,1,30,4,34,0.882352941176471,26,8,34,0.764705882352941,arizona,4,30-4
2014,1112,1437,2014_1112_1437,0.5,Z01,1,W02,2,1,30,4,34,0.882352941176471,28,4,32,0.875,arizona,4,30-4
2014,1112,1438,2014_1112_1438,0.5,Z01,1,W01,1,0,30,4,34,0.882352941176471,28,6,34,0.823529411764706,arizona,4,30-4
2014,1112,1444,2014_1112_1444,0.5,Z01,1,X14,14,1,30,4,34,0.882352941176471,22,9,31,0.709677419354839,arizona,4,30-4
2014,1112,1451,2014_1112_1451,0.5,Z01,1,Z16,16,1,30,4,34,0.882352941176471,17,11,28,0.607142857142857,arizona,4,30-4
2014,1112,1454,2014_1112_1454,0.5,Z01,1,W15,15,1,30,4,34,0.882352941176471,20,13,33,0.606060606060606,arizona,4,30-4
2014,1112,1455,2014_1112_1455,0.5,Z01,1,Y01,1,0,30,4,34,0.882352941176471,33,0,33,1,arizona,4,30-4
2014,1112,1458,2014_1112_1458,0.5,Z01,1,Z02,2,1,30,4,34,0.882352941176471,26,7,33,0.787878787878788,arizona,4,30-4
2014,1112,1459,2014_1112_1459,0.5,Z01,1,Y15,15,1,30,4,34,0.882352941176471,17,12,29,0.586206896551724,arizona,4,30-4
